p_pred,theta_pred,m_pred,set
0.5595432491627456,0.580634454552304,1.315656110052797,train
0.6883965085984382,0.37339028642048716,1.2367582039075773,train
0.9747648656777695,0.02555900047627646,0.00780853498442932,train
0.9713245950351517,0.029094577124493606,0.0003838236294219436,train
0.8168500683167214,0.20229971587526985,0.008730185361186348,train
0.5144399472180868,0.6646764511849739,1.6625450588532225,train
0.650559044055006,0.4299232179618804,1.229328433094453,train
0.615876593008959,0.4847086715429763,0.005395626886250614,train
0.6446342398820436,0.4390721929816586,0.023321869493500708,train
0.9781987945992411,0.02204236314175618,0.00185271788979183,train
0.6866509260547708,0.3759292293505686,0.00027017235544073956,train
0.9827906507860565,0.017359151215060657,0.0010797085388098032,train
0.6456601026470011,0.4374820705618335,0.04866374273598094,train
0.9821218641679128,0.018039880396517598,0.009291779670518125,train
0.946463406903534,0.0550229705660991,0.000322592133027385,train
0.6568189753113624,0.42034683071410117,0.0452860565674701,train
0.8644493613570546,0.14566255121691657,0.03454096245800545,train
0.8995615654534616,0.10584778384984596,0.0061802549270949326,train
0.9230153817436823,0.08010937967374242,0.009914357923594495,train
0.9868265500833833,0.013260989456423013,4.0265014537705344e-05,train
0.7440474178339259,0.2956505125321979,0.007135431136468668,train
0.8740821160647043,0.1345809534325891,0.00015532927458136462,train
0.8950917058051999,0.11082910136960329,0.0005184163285758013,train
0.8793535345744792,0.1285682612769623,0.0002603798883119043,train
0.8950597088876908,0.11086484909155574,0.00131872250221764,train
0.6413108490250075,0.44424099573198117,0.06795394884284577,train
0.9180242678256525,0.08553145317113287,0.028959241021918585,train
0.839592495619661,0.17483862911793216,0.0015443859916504734,train
0.5766937149829515,0.5504439766636946,1.3140717792475176,train
0.7203239598849498,0.32805422388195976,0.12622158336112999,train
0.8273433773377349,0.18953546174455743,0.0031564057922594795,train
0.49088759486405614,0.7115401084267604,1.6881798167233089,train
0.9538296161326619,0.04727022292628417,0.003316859311986119,train
0.9899450971112709,0.010105794854686155,2.9185892604674194e-05,train
0.8174904345685855,0.2015160771127185,0.0002955816251365745,train
0.858225937654636,0.1528878835597828,0.07890779144788611,train
0.7652391735225025,0.26756684889145055,0.0015812677869233328,train
0.8474649652962098,0.16550577946553516,0.00036831025507869043,train
0.7017445536998295,0.35418582479651145,0.001164693605588987,train
0.787479591784341,0.23891782381264098,0.10465335428436925,train
0.9794424070972061,0.02077184159350051,9.350610449088058e-05,train
0.801658326388257,0.22107278883819567,0.1402442236178609,train
0.6793663143900973,0.3865948058947767,0.004087209447664732,train
0.87619053914112,0.13217170126264224,0.0021639378198639626,train
0.3267186383451327,1.1186559116653145,1.9721169560572258,train
0.8260725285668185,0.19107270233434598,0.0002458057454677105,train
0.9082922032521582,0.09618914240142183,0.01610273434232891,train
0.9383715831382722,0.06360926434960588,0.00023720715272020876,train
0.9219815714472848,0.0812300432095875,0.0002795510628802801,train
0.6684152417026871,0.4028456792553487,1.2948487611468613,train
0.8406231045609475,0.17361187099186112,0.0006495200784974205,train
0.9661767970649181,0.0344084417797477,0.0001610091364559375,train
0.9780993955873368,0.022143982631554184,0.0008747544572858437,train
0.905997861508826,0.0987183333074776,0.0017754124359843988,train
0.944393707892816,0.05721213633764159,0.0017475621374366862,train
0.9601825777333912,0.04063182746420683,0.002998532457294218,train
0.963831858928751,0.036838419782954324,0.00015464819885529287,train
0.7690366217800929,0.26261668800951204,1.2489144438791429,train
0.9578209580495781,0.04309440986639769,6.235470228964634e-05,train
0.7705812231683276,0.2606102135957366,0.19787111859088627,train
0.6683661758786043,0.40291908815146227,0.0762134834715318,train
0.6825579012085712,0.38190791858583606,1.3810410388513987,train
0.6864583578734486,0.37620971421049726,0.008533416273897473,train
0.9632657468299178,0.03742594800511199,9.26790084007098e-05,train
0.7685338683118109,0.26327064630207697,0.000423500656931912,train
0.8751592378686559,0.13334942304638392,1.0835634059708186,train
0.7874842601237466,0.23891189562654325,1.0371679338440303,train
0.9486952151072239,0.05266769622707396,0.022571529207899624,train
0.5889066200680397,0.5294876476819251,0.009350059059955293,train
0.9581553055091241,0.04274539984023093,0.014478003710253757,train
0.8273527088151086,0.18952418296357537,0.00015290841348170303,train
0.9754184532638678,0.02488871722216348,0.00010288470762650783,train
0.6231874905148405,0.47290785761351994,0.3367247165603993,train
0.6972481583217369,0.36061389382368936,0.00025766830875571036,train
0.8253706551776836,0.19192271453979556,0.0006840902627319385,train
0.8348659271754593,0.18048413328035806,0.00015250140839358,train
0.9436520578087982,0.05799776360964604,0.0016379528621877704,train
