p_pred,theta_pred,m_pred,set
0.24181692564347312,0.758183074356527,1.0,train
0.9523776559557152,0.04762234404428478,8.044246434835575e-05,train
0.2789404833078677,0.7210595166921323,1.0,train
0.653716973099747,0.34628302690025303,0.0010203428536052321,train
0.8616087564175826,0.1383912435824175,1.0,train
0.11744994492820257,0.8825500550717974,1.0,train
0.2527980992114611,0.7472019007885389,1.0,train
0.44876064709985897,0.5512393529001409,0.14935503306672815,train
0.8369326507689009,0.1630673492310991,0.03424430541270063,train
0.34128754996407007,0.6587124500359299,0.42086724013639826,train
0.2900612877813975,0.7099387122186025,1.0,train
0.8925304422922569,0.10746955770774314,1.0,train
0.8161167937873657,0.18388320621263432,0.07311192708072611,train
0.3273431285045206,0.6726568714954795,1.0,train
0.7648008528801472,0.2351991471198528,0.0018624071310522983,train
0.8368795735109511,0.1631204264890489,0.0001545583793036948,train
0.9181137556857962,0.08188624431420377,0.0016930527864955625,train
0.9096612823743229,0.09033871762567713,6.490571364456195e-05,train
0.6199540532531403,0.38004594674685965,0.0023280428703826533,train
0.8977876781143045,0.10221232188569551,4.560953696764189e-05,train
0.215519028050078,0.7844809719499221,1.0,train
0.7113402481498307,0.28865975185016934,1.0,train
0.8274899443916756,0.17251005560832444,7.820505772376002e-05,train
0.09802340580227216,0.9019765941977278,1.0,train
0.892900838805905,0.10709916119409502,0.006132054863580838,train
0.3563281784983665,0.6436718215016335,1.0,train
0.6992409209945218,0.30075907900547816,0.10912561084177815,train
0.7644198255903184,0.2355801744096816,0.00011813338560632666,train
0.859932845040782,0.14006715495921795,0.0014645931680413225,train
0.7108266637965355,0.2891733362034645,0.00037841682577131034,train
0.6673324754589951,0.3326675245410049,0.005668784754978307,train
0.8093200198248358,0.1906799801751643,0.0004623658951789616,train
0.1004206644110743,0.8995793355889257,1.0,train
0.8533778714720572,0.14662212852794276,0.030071121121979662,train
0.8071642004156289,0.19283579958437114,1.0,train
0.61177830703676,0.38822169296324005,0.09870267534008943,train
0.5256167200717611,0.4743832799282389,0.010870639108724028,train
0.7318618814012698,0.26813811859873016,0.01181497012584038,train
0.9187190266506462,0.0812809733493538,0.00013999310674134332,train
0.866544105471361,0.13345589452863904,0.003372705300796769,train
0.26922708540147505,0.7307729145985249,1.0,train
0.2544237299370491,0.7455762700629509,1.0,train
0.9632676702818507,0.036732329718149326,9.986808483208796e-05,train
0.17669249673185483,0.8233075032681452,1.0,train
0.7446149936195947,0.2553850063804053,1.0,train
0.8532809210777654,0.14671907892223457,0.0013439837399843865,train
0.8492531319936251,0.15074686800637493,0.004308244484708854,train
0.11017398296540566,0.8898260170345943,0.0020722497665356015,train
0.15371893827964425,0.8462810617203558,0.7706287307434484,train
0.3187704223766747,0.6812295776233253,1.0,train
0.5626688333472799,0.4373311666527201,1.0,train
0.9153364589390237,0.08466354106097629,4.4866251114393745e-05,train
0.2173506207453918,0.7826493792546082,1.0,train
0.24518661685411922,0.7548133831458808,1.0,train
0.7261100666910291,0.27388993330897093,0.00042274476318990045,train
