p_pred,theta_pred,m_pred,set
0.2038233840205388,2.429992508299442,2.525001012427378,train
0.9171259657470769,0.08840873469294275,0.00019786340106478989,train
0.10166238767201424,4.272632486019128,1.6445530983898426,train
0.4156614610005996,1.1021308719764535,2.061574876042321,train
0.18062215643878204,2.70591939549496,4.694952789706918,train
0.5711939475855726,0.6462946401828402,1.8127385948324968,train
0.06668106858644234,5.745130152018337,9.319213505267012,train
0.7531055785863522,0.30463452354583165,0.19425526583830408,train
0.8262354545069637,0.2002806637503749,0.07159674716369248,train
0.1411709145674939,3.3230112191986345,5.8338775600934625,train
0.45970318432806,0.9497909551268062,0.0005782977870845522,train
0.1287354491977298,3.5741791087787904,2.4857659277419906,train
0.24651036159029366,2.028212810784737,2.076898697478147,train
0.7609056611562152,0.2927916320800388,0.06624041965832479,train
0.5108125412166851,0.7983318787802092,0.053525105628105904,train
0.08613839470917799,4.814462543228521,6.9258347711709165,train
0.662864469420239,0.45650484636033006,0.0011218803357300985,train
0.7882184696107563,0.25271728884848565,0.04246008589550133,train
0.15225924705213473,3.1255226468132653,3.732655248947874,train
0.1693299103047053,2.860300892660467,5.1795865159529,train
0.7175335245433677,0.3610701856057337,0.07677705231245494,train
0.0677177504488555,5.685616929774726,7.31666516943181,train
0.12219230803648393,3.7214757508641103,4.117589518030586,train
0.9692358699636364,0.031492655212035814,0.002143132500714418,train
0.9380366844633785,0.06500013401700278,0.00238924357330628,train
0.04020003424990915,7.9750891117501705,4.207530259660398,train
0.7512945635147981,0.30741054234471976,1.274579383614564,train
0.6775435600565385,0.42974884747962605,0.04326379737897647,train
0.48718120980210494,0.8653965317584649,0.10014338214800113,train
0.1601892159353427,2.9970461206945824,1.4628403296748607,train
0.14222815730204622,3.3031902062586775,5.9473384437865455,train
0.1931742448712588,2.550460868733154,3.0465232508305293,train
0.1307009135342197,3.5321084347378964,4.085380574674836,train
0.441367080980867,1.010440350352238,0.022009998386864127,train
0.4066819857146433,1.1361911716605917,0.006569895315437691,train
0.7505237187035267,0.30859518110468276,0.006434911061548538,train
0.33368277384140116,1.4622872953634665,1.758926363380772,train
0.08726787452203746,4.770220233615353,7.060658977705708,train
0.25944433299418035,1.9265207893853926,3.1256735130472775,train
0.8895415906984043,0.1205419405482333,0.021031825416189982,train
0.3153857636917902,1.5613032237131943,0.18330389360741647,train
0.15002915877770343,3.163475950505929,4.935922792800028,train
0.2989584001719754,1.6578392459789364,1.7750409676601486,train
0.18896921386834006,2.6008117897054808,4.16805433373771,train
0.6614543264604656,0.45912194221941416,0.009762224711696547,train
0.06954458313455902,5.5840003008505805,7.856751738187112,train
0.6945981914976654,0.3997343691983697,0.0005914657037180763,train
0.1283935836744684,3.581595183616116,3.207467241828264,train
0.9178636662182261,0.08756932365433023,0.0026310709371315604,train
0.7638633643707899,0.28834844584856656,0.14149607000526496,train
0.347898660668688,1.3908112646068571,0.002553722253064493,train
0.11993673980316692,3.7750250976653676,4.6731647006007435,train
0.6174002919467755,0.5453445592687576,0.1057678259381528,train
0.7455649407418112,0.31625973074720415,0.0023829395218225306,train
0.5173979115084295,0.780466455666144,1.513002585025124,train
0.5189222395447569,0.7763796583100984,0.21586065744974725,train
0.5999358584547461,0.5821269191692933,1.767376234432949,train
0.7282153917065387,0.34368946929373445,0.01888575344561332,train
0.8339483420555232,0.19008222726854163,0.005329774754529831,train
0.4221036862167829,1.0783672018726094,2.217614108137878,train
0.9718574476085491,0.028750837410009833,0.006671026203749821,train
0.7421216913695102,0.3216269301882946,0.000476945526032274,train
0.046527111820987864,7.272075267748129,11.849494244974174,train
0.7289226227151234,0.3425522209344729,0.09205116141779844,train
0.5480683053200276,0.7015477731716069,0.0005187757298248968,train
0.44071592150717215,1.0126634980918623,2.1086832937966316,train
0.6782017981104195,0.4285694482106983,0.022277912924875347,train
0.04208856418210283,7.74872771251758,11.94275461204882,train
0.08370380748326366,4.912854068353088,1.9406457455409036,train
0.3319505676167554,1.4713091084519112,0.3535855458441532,train
0.0494463998571821,6.994202419819038,10.711715957884003,train
0.8947487186071509,0.11436252678378533,0.00013447287654987618,train
0.5972307705906023,0.5879680354476728,1.4692975745078676,train
0.04724502343160884,7.20135870019072,11.776036139607898,train
0.2690890241332818,1.8555115085597036,2.3493620721529007,train
0.5524724491523677,0.690758265211652,0.19341958998199715,train
0.21792765329981537,2.28424032375821,4.093816882941578,train
0.2659915005985022,1.8778956266383644,1.9087941571167977,train
0.9718574476085491,0.028750837410009833,0.0013440820169552839,train
0.5659739077423181,0.6584701643963418,0.0004977333487546754,train
0.08270365493401378,4.954527747912285,8.388392598709139,train
0.1032551150219458,4.224066272171812,1.8937287388870045,train
0.8084808724724811,0.22430900915872476,0.1004417637449805,train
0.3436518190639506,1.4116987165185408,1.2566593464434492,train
0.6476249590892481,0.48523926612563484,1.404852745030543,train
0.6207264648215212,0.5385157637827969,0.0420214573301636,train
0.9297166860724517,0.07421935720016526,0.022334156534964636,train
0.08818149453075902,4.735056883897987,5.21593620529431,train
0.6509315104620524,0.47891906691115516,1.2457685495950608,train
0.14188137293515654,3.309667240693911,0.012865372574072895,train
0.5733307318571141,0.6413587115114665,1.126376749866711,train
0.7175443244921658,0.3610524169939606,0.0007248921282876362,train
0.7100511303647752,0.3734778553991531,0.0009428700230825054,train
0.2640797464900028,1.8919069509511108,2.6318951966037503,train
0.7753475597427366,0.27133808718580443,0.030258390980028152,train
0.6201282124523751,0.539739951733702,0.0015489250234966049,train
0.39674925424707264,1.175206216060753,0.002368081442442466,train
0.697048644010828,0.39551256029614246,0.00037391156349009366,train
0.5509553686105947,0.6944602808753801,1.1862242512367513,train
0.5223590376786549,0.7672311584694662,0.01764720759447777,train
0.4134167294488202,1.1105413011532588,1.7129421834043643,train
0.7728940358358217,0.2749403705498792,0.04972166722649053,train
0.1749276205635811,2.7819034295384037,3.9594637716635597,train
0.5653929214313037,0.6598357087247155,1.6531688979131003,train
0.06974647734628145,5.573015692819105,6.207732851969184,train
0.5596636876454971,0.6734153098641888,0.4259454957611083,train
0.9726649356244268,0.02790854729108183,8.629781136436169e-05,train
0.9756521172818176,0.024801714947075393,3.492400281755243e-05,train
0.22102585795546012,2.254107430913888,1.7132911696564506,train
0.4131616555448091,1.1115013315459246,1.1479515801877263,train
0.2972654387076571,1.6682403694030192,2.6679172596870706,train
0.9425121470982314,0.060091535138411256,0.009741463328138179,train
0.5401361729385187,0.7213121718736981,0.013610403487174938,train
0.17847164201662194,2.7341867542409313,2.5630952672149427,train
0.7511288943318177,0.3076649898478996,0.07321233742187355,train
0.3262199702067055,1.5016660359942868,1.699943536376191,train
0.7343362140925854,0.3339014971119445,0.06000996110742231,train
0.5351379591455642,0.7339912269947022,0.0008299615184194248,train
0.2917157208017403,1.702969019137882,2.6480681663560186,train
0.17096949123304778,2.8369398418242726,5.234704191023878,train
0.38574055076823344,1.2201963064996026,1.3669584493224272,train
0.4492753497751975,0.9838274170982486,1.6498259269338227,train
0.22579424678303803,2.2089479947473825,2.1203332142272475,train
0.39336913804332585,1.1888188866435994,2.25597709323332,train
0.507591237893347,0.8071972990123899,0.010937692381436668,train
0.37510699869853764,1.265520481682744,2.403767024408116,train
0.6218147507687161,0.5362933648598163,1.472077492462521,train
0.03492122486907088,8.7025006166673,13.834527587864455,train
0.9730933271827169,0.02746211809865562,0.0020870341018484144,train
0.3883832939027055,1.2092217382703243,0.045452151549106805,train
0.5868682230016832,0.6107164064585153,0.000554063525070202,train
0.15136226283053641,3.1406873307348304,5.118638434711261,train
0.5559004621438681,0.6824490272893313,0.24140645719448714,train
0.16531190801366286,2.919012502744379,1.6489136211309827,train
0.7794969133920913,0.26528472099859934,0.07317330274761907,train
