p_pred,theta_pred,m_pred,set
0.2259981185242924,3.424815598155126,0.0036598068004424006,train
0.11145744773494887,7.972033904616655,5.510921732618729,train
0.8761327219390144,0.14137958206474543,0.020697171277155278,train
0.747168730941433,0.3383857736391076,0.003366058416040736,train
0.6356419254518416,0.5732127790173012,0.21188514889968224,train
0.07848581989049921,11.741155044250876,13.046739490645525,train
0.6480391570553578,0.5431166297788648,0.0015680896879115068,train
0.35446465430319746,1.8211557566036833,0.2687345656721644,train
0.31666354466817065,2.157925870652059,1.5348621865458913,train
0.2146408152505441,3.6589461507250087,0.05337152046766256,train
0.4829608103448202,1.0705613759551809,2.9799047970547883,train
0.5346570759926913,0.8703577393852164,0.06322030116223659,train
0.9786589057373648,0.021806468155067593,0.00011976166012646126,train
0.14743877381281384,5.7824763740207565,5.5642794494658485,train
0.22452457867933295,3.453855368004964,4.7735104239304125,train
0.6540138890162908,0.5290195159373612,0.34885350218083444,train
0.7240740866082238,0.3810741448907451,0.09863114095114081,train
0.6140639824940457,0.628494796158634,0.014631382190608529,train
0.44017876800730515,1.2718042592717786,0.9464774965918226,train
0.4974701396945359,1.010170903150157,2.4813184004220394,train
0.5647013072265937,0.7708476803627038,0.10230006526518876,train
0.2064226565399443,3.8444294670071386,3.355117443048303,train
0.1659420083038432,5.0262016244191745,5.538369464152843,train
0.6050035474297729,0.652882870271231,2.0876705584214346,train
0.07249409408820369,12.794227137776193,25.4164734205545,train
0.35725056105756825,1.7991558558780194,2.8040572121115948,train
0.32192296479779386,2.1063332205210017,0.005539576329298778,train
0.8708985096156546,0.14823942050528993,1.291359339355793,train
0.1807239242982635,4.53330171355519,3.9704477529999576,train
0.40309389830488135,1.480811553350894,0.0023150179975859582,train
0.12060898468158761,7.291256266189777,5.9927819066748045,train
0.7276919582557413,0.37420784805286855,0.0005734596520260435,train
0.7389463405697161,0.3532782356415969,0.0005877278432516256,train
0.3648627783783437,1.7407564138073086,2.528009308927318,train
0.1614971816609227,5.192058522108371,7.803236920882702,train
0.256783552397149,2.8943304221189785,0.6378882939923658,train
0.11086241014236922,8.020189969853647,6.673380406167385,train
0.4160288521134843,1.4036794441535996,1.6943046436504359,train
0.20214540404563516,3.946934137440225,2.211181278147839,train
0.5885567770006287,0.6990714219554925,0.03799801411006568,train
0.7771833509186489,0.2866976612635572,0.0015181088652096992,train
0.9401687021369541,0.06363889558017877,0.0007623220245611234,train
0.2607082460925421,2.8357052950486104,0.003164109894485443,train
0.2961101962851,2.3771211276939033,2.5435826968379365,train
0.2155891749735177,3.63845181523069,2.8921404390184158,train
0.8578170668311782,0.16574971362373692,0.09876823999700671,train
0.3328938076375907,2.0039609540849836,1.8117813696915193,train
0.3361063237539425,1.975248989162377,1.1106690176373406,train
0.9257793769772881,0.08017096175229743,0.06592117472764832,train
0.878073211692287,0.1388572008394684,0.032851930326117315,train
0.9079404994712237,0.1013937593734291,0.004689279671264047,train
0.9094646930257047,0.09954790732237528,0.048382314128056186,train
