p_pred,theta_pred,m_pred,set
0.6347917804353426,0.36520821956465743,2.7332772091187696,train
0.8802510692961434,0.11974893070385662,0.0702001867897257,train
0.6879311913887799,0.3120688086112201,1.4332986887315928,train
0.6350722029801015,0.3649277970198985,0.05008585452054929,train
0.6739777997241816,0.3260222002758185,0.0221988882854857,train
0.8107865414652324,0.18921345853476756,1.2736623866942216,train
0.804281570982565,0.19571842901743497,0.00045576713141383965,train
0.8622842298168539,0.13771577018314607,0.05726461114608133,train
0.7532591089655002,0.2467408910344998,0.0009860856132077739,train
0.7062587225875615,0.2937412774124385,0.015089588365682222,train
0.9070209225273318,0.0929790774726682,0.0002817804739642243,train
0.8821109049480764,0.11788909505192358,0.03859345248064371,train
0.6246007712801893,0.3753992287198107,0.0109446763415298,train
0.6441233230456653,0.35587667695433467,0.0006975285545622077,train
0.6304170732189072,0.36958292678109284,0.00984207363663613,train
0.6289331200112535,0.37106687998874643,0.05343290524816178,train
0.6432243047619093,0.3567756952380907,0.014704063760652612,train
0.6852358460047543,0.3147641539952457,0.04279166709779778,train
0.6483029886565519,0.3516970113434481,0.011250748018956043,train
0.8799569706393034,0.12004302936069666,1.2121169364696482,train
0.6717221827666378,0.32827781723336225,2.849336422357981,train
0.8869177750771646,0.11308222492283537,0.0016955677192463624,train
0.5445871883461881,0.45541281165381187,17.826120502009207,train
0.6316110441104005,0.3683889558895995,0.002560566453955308,train
0.90438528092323,0.09561471907677,0.011458820594788883,train
0.9505355665403696,0.049464433459630364,0.003270215619464793,train
0.8344760216933149,0.16552397830668508,0.031881486737878356,train
0.6097387781238833,0.39026122187611667,0.004699879442761288,train
0.6456601026470011,0.35433989735299887,2.7501841098674706,train
0.8403749637972551,0.15962503620274493,0.009041791260374169,train
0.8565403469776373,0.14345965302236274,0.0006051068520527193,train
0.6827871185603502,0.31721288143964976,0.06211476889899741,train
0.5922148406849063,0.40778515931509374,0.04503371236326274,train
0.6551199984547696,0.34488000154523035,0.3049939927140096,train
