p_pred,theta_pred,m_pred,set
0.7645850849550578,0.2872681618268813,0.00037453270549606295,train
0.07379955659639084,5.362123854835241,0.008390335201668634,train
0.3305224596186565,1.4788003707812671,1.3227898800545295,train
0.42001674014995455,1.0860054996227038,0.137697416321105,train
0.2557618158347704,1.954687237472497,1.042827556828311,train
0.2041311068596933,2.426652194242547,0.0014694250773320534,train
0.9508553312023293,0.051033589259651624,0.00362279259181307,train
0.5055717922189216,0.8127982174090205,0.06061750485701384,train
0.7022206256137569,0.38667456576159154,0.006672030588872975,train
0.22785134647454627,2.1899051919808254,2.053591496336325,train
0.3052572306120283,1.6199036879371893,2.4676221122338586,train
0.9187237089162724,0.08659197915268546,0.006841376241515648,train
0.52194528065865,0.7683277624060918,1.4097956675076397,train
0.5433520725591018,0.7132470011868692,0.007096776580523421,train
0.18288769735232024,2.6766810250245063,3.6168262521208283,train
0.9329594322011048,0.07061147170243176,0.00011681829968407347,train
0.6996572082118746,0.3910427402292789,0.258962672817943,train
0.7488295228400171,0.3112052562599801,0.00033482848388640367,train
0.6462576188948947,0.4878669891075198,1.5080688345305941,train
0.15872130463250336,3.0201001737971254,3.571536367527229,train
0.3792437798632712,1.2476615412182088,1.3345425837223643,train
0.8923750854700477,0.11717266129992598,0.0005930110804994121,train
0.8441155407006062,0.1768527241897524,1.1364955549284754,train
0.485796057289399,0.8694786830622045,0.002296390896522275,train
0.5585188730189558,0.6761538012270392,0.0021043543038069224,train
0.6540218464934359,0.47305552899443315,0.032330294438113465,train
0.6858503201875497,0.41498992237197596,1.2557227908813382,train
0.266757441931181,1.8723243186664962,3.1462742783871605,train
0.08176279336319692,4.994426897226862,8.429636678223103,train
0.06872836242773277,5.628901324102094,9.370707030540496,train
0.8470730168834336,0.17304926262376652,0.017764808690700434,train
0.11388513376567777,3.9264752840219845,6.868498963676898,train
0.16306207806160986,2.9528310005378824,5.424989723266089,train
0.5862895857230849,0.6120044092834651,0.014444085548386143,train
0.23766609547383358,2.1024791259801194,2.3625319915883836,train
0.7876875594605591,0.25347633918512535,0.005735619282964606,train
0.4690067183840901,0.920387384550482,1.1175887121557704,train
0.14794925170170362,3.1996439886549872,5.718080316489454,train
0.3785845132309709,1.2504880482552307,2.321498628821065,train
0.2552526857933975,1.9586293058150357,2.967828629972727,train
0.921642980824515,0.08328475463732099,0.04805842248763711,train
0.5346291777570865,0.7352918229307166,1.4272351112348551,train
0.13682454256149382,3.4068957148872663,5.472439880586392,train
0.5580886760226439,0.6771850455436113,0.001213303753365296,train
0.04685581708293894,7.2394950654821635,10.315740614291201,train
0.3763559082929298,1.2600977836274696,2.4912210540501594,train
0.17621041361271156,2.764465761569433,2.160330675553388,train
0.9025323640388121,0.10522541108803418,0.004007969918723107,train
0.06730565430258294,5.709109605965774,9.515085218637443,train
0.6759560802527613,0.4326003014059747,0.010332440650437128,train
0.08276645774065781,4.951888715395803,2.4912649421386206,train
0.17067354814646538,2.8411315836966153,2.0676211231047392,train
0.4874694643605595,0.8645492112466031,1.216828769046123,train
0.9650416579869009,0.0359024508784227,0.00012375298950829204,train
0.6290546462142427,0.5216558135712983,0.04642513338977459,train
0.7194265555619713,0.35796179104794135,0.039778271906876765,train
0.5156771731750864,0.7851015945225863,0.324372255063424,train
0.3444083267485039,1.407949685265637,0.003151966617221147,train
0.7522287544200728,0.3059773136936701,0.0010429562440956181,train
0.7193830482660147,0.3580330931106519,0.009798952704518646,train
0.7017203013429633,0.3875252597175418,0.0563816043266672,train
0.08043026605984996,5.05212891932802,8.56880668762476,train
0.055802837454972075,6.466459874445704,10.642924233292053,train
0.7499384196150347,0.3094958918021873,1.0495652967178197,train
0.9643028730281744,0.0366821883323909,0.00011948114006716287,train
0.03851014877812461,8.191600640723578,11.751316425634904,train
0.05979342187166019,6.1790580704379146,7.116024548095457,train
0.15892970098342027,3.0168077944513048,3.42890384347507,train
0.7517214516146834,0.3067552823536892,0.00031184601276832314,train
0.7843299944434892,0.2582945364423872,1.2096727409300083,train
0.8764017433200455,0.13637938836076202,0.0877921175776505,train
0.5332883273318753,0.7387283454749229,0.0012802841508577373,train
0.5924265494392954,0.5984402755094425,1.7205413657616873,train
0.7845122908325929,0.25803214230116156,0.0014781100469014022,train
0.08813954004787436,4.736659639092912,2.726613104529217,train
0.8050637136878236,0.22902464125163657,0.02591634706545926,train
0.9000016343413453,0.10818319261814668,0.0018225193055331403,train
0.9413231321642491,0.06139220783059329,0.03552813110076514,train
0.8082399682640271,0.2246404735131513,0.00266381712797335,train
0.18069437931123203,2.704978832246561,0.004531794406673593,train
0.8367626634010752,0.18639612442348996,0.10425081392173881,train
0.1018695809156665,4.266250263904758,0.02298166493729258,train
0.7745180201855326,0.27255410831647886,0.0003056264169343933,train
0.2700462168561731,1.8486724132489476,1.4823792238568594,train
0.9716274221055452,0.02899096896901643,0.00012103825619852781,train
0.8261158057558156,0.20043999450051997,0.05569870622043943,train
0.5756394114558586,0.6360566270773127,1.151927845687692,train
0.17816286805039686,2.73828738650725,3.225203245101397,train
0.5421461843287954,0.7162628439102674,0.13580728781609305,train
0.8831682535933362,0.12817957568616034,0.0002438020539011601,train
0.9455174703571366,0.056814933307780535,0.035164334745192774,train
0.8368676283975467,0.18625900461486466,0.0013152494395249914,train
0.9429181451656669,0.059647974242683865,0.0008322257334140099,train
0.7272690713323822,0.34521377451776125,0.00366959483036527,train
0.11272213170339254,3.9569698097181263,6.796217354119174,train
