p_pred,theta_pred,m_pred,set
0.5376950500169927,0.6204637010541592,1.0992982756844136,train
0.9988352253326959,0.0011654535445274896,6.680852724038835e-05,train
0.7662440672467898,0.26625453434336704,0.002913549661779912,train
0.6313077525404499,0.45996181340445674,0.131968570330727,train
0.029469594088448615,3.5243962560481723,2.7034024080747936,train
0.05306902363724468,2.936161879951582,2.7098841891822594,train
0.8558193478512084,0.15569596734283672,0.0024116168324336334,train
0.18150262472667147,1.7064851640778202,2.183223094168608,train
0.9018626624990768,0.10329302938227507,0.0010763068502901959,train
0.21380427766553986,1.5426942728011683,1.655552761262703,train
0.7807626200906441,0.24748411888856262,0.03912019335555515,train
0.24486108248857386,1.4070642394992319,1.6729232175508804,train
0.3442770941946806,1.0663084394750073,1.361065260323753,train
0.14125590592069082,1.9571820980017773,1.7929376983865333,train
0.3004076259120068,1.2026149735554952,1.705361137622939,train
0.975627655337897,0.024674266037326125,0.0029572730221757108,train
0.9275975335208558,0.07515733259431734,7.439617094759562e-05,train
0.12721249677179797,2.0618963878405405,1.9266214302021654,train
0.30612089238051227,1.1837751819116713,1.4024539450251914,train
0.8889723379565736,0.11768915986170847,0.023563393132142126,train
0.9134503384537939,0.09052626867710917,1.024989591106349,train
0.47528267570051097,0.7438455452153713,0.0005740754102766626,train
0.661043144306974,0.41393616999430327,0.1806704341136365,train
0.05046705558642184,2.9864345202085247,2.7250117679345585,train
0.1465739565559943,1.9202251549974203,1.5052428697652822,train
0.4865684942993845,0.7203775973392565,1.014601240421932,train
0.21011943605668276,1.5600791668106826,2.091377414909884,train
0.2799561115611044,1.2731224325232058,1.5421029011750262,train
0.19544469796294262,1.632477814443218,1.985060803519498,train
0.8608644935725644,0.14981816955061084,0.0016622229380898706,train
0.05486558906904454,2.90286891989703,2.846147178968844,train
0.22918998783130132,1.4732039782051929,1.9841312989930906,train
0.7802331323604764,0.24816251631487607,0.018551606753495715,train
0.7225452531538339,0.3249752268340311,1.1067125605251062,train
0.6773883274449404,0.3895105701538659,0.0033601877458483823,train
0.44544896503460457,0.8086725952335956,0.007871412927343929,train
0.25422193830003387,1.3695476206460815,1.9283156869221594,train
0.00989871796415509,4.615350028797449,3.4103882791025217,train
0.07153797278443592,2.63752688236523,2.535527579599628,train
0.23777559536679785,1.436427926708515,1.73925744270106,train
0.5620511501632302,0.5761624187046961,1.0974195190098428,train
0.10732591009185996,2.2318851851323904,2.448287677415216,train
0.24540240393933296,1.4048559507495046,1.716759911858004,train
0.2501051759707225,1.3858737457080665,1.4974744645615217,train
0.21948724351857804,1.516461164244199,1.4118682049353324,train
0.8866523423832202,0.1203023212118932,0.00012730752739802307,train
0.929012070834338,0.07363354688959207,0.00015472468957669134,train
0.09972334015868818,2.3053555255138085,2.3715541200321875,train
0.7959810628524786,0.2281798838070832,0.00012014537000372438,train
0.7906773051628929,0.23486535252674207,0.035534570995031496,train
0.8044724162410818,0.2175685999727059,0.00016520851974182775,train
0.7989687514513858,0.2244334435533953,0.00014098496320341387,train
0.9939228088980151,0.0060957323852778396,0.0005573743008922408,train
0.6693127210482835,0.4015038825593987,0.011717958812222182,train
0.15835950795506393,1.8428874638779562,2.1296230356311026,train
0.03133431407822617,3.4630414855011686,2.99667771530735,train
