p_pred,theta_pred,m_pred,set
0.28696158375687686,1.2484069266874853,2.0648123211317784,train
0.7716783046827363,0.2591875195813461,1.17682369969967,train
0.812235365175247,0.20796512223113858,1.1108958042003394,train
0.9013461127304399,0.1038659522627114,0.0003555524562039486,train
0.3029567683499775,1.1941651623652894,1.7701119373550096,train
0.8041682427392562,0.21794677455601338,0.06775348943040418,train
0.3520138920321464,1.0440846381623863,0.27272181960311015,train
0.17080975938755527,1.7672048599886527,2.1919321498620636,train
0.12567129463687324,2.0740855535312224,2.670701687000854,train
0.6669045663543625,0.4051083222322715,0.03538155231137089,train
0.6547469630148329,0.42350643399402627,0.0008560982681896495,train
0.15268170282849658,1.8793998982429068,1.6325793833533855,train
0.20350858632161323,1.592047081762996,2.2759407797451776,train
0.2575546204443539,1.3565234631417367,1.2124431939982039,train
0.3369021212260441,1.087962832281811,0.604453863947203,train
0.15867659641841123,1.8408871329080494,0.6127277358955482,train
0.6314643979618216,0.4597137157217307,0.07463304639238263,train
0.26523509418179625,1.3271386984231561,1.283770525471075,train
0.3068507083891184,1.1813939415653114,1.983295474642955,train
0.440327565083518,0.8202363629483534,0.00084913783353597,train
0.9799583845280913,0.020245172986427043,7.204647795817965e-05,train
0.7917633318304612,0.23349275527072114,0.13593095555026244,train
0.8193234446962079,0.19927634672296418,0.006608088981687109,train
0.43941082113524976,0.8223204922632943,0.7800411541181979,train
0.25922302685735815,1.350066480265643,1.5087509818044016,train
0.4636963506368233,0.7685253577109613,0.01965939969628596,train
0.10726457141524015,2.2324568663911264,3.050633242476848,train
0.7478588708830619,0.29054099409910566,0.11399229322038279,train
0.9356700161949958,0.06649241146399609,0.0261151122891773,train
0.12160423647367863,2.10698347063525,2.9989307258364333,train
0.7775561337978708,0.251599439724118,0.013867056529845047,train
0.6180774279933022,0.481141541357282,0.0006872672974454875,train
0.2767496781630143,1.2846418703100044,1.2440513147236731,train
0.29121019877979837,1.2337099399906324,0.2758889553367322,train
0.5169373480250853,0.6598335955209431,0.5379341639123165,train
0.68288341711348,0.38143112634774057,1.1724597159561738,train
0.8632333964607865,0.14707017665224945,0.06534666067342246,train
