p_pred,theta_pred,m_pred,set
0.8134436381853463,0.20647863783896964,0.004709972252151179,train
0.6553813179336994,0.4225380479547898,1.2728607678931838,train
0.8229753566719067,0.19482902204389085,1.1417209279322658,train
0.7305415045721156,0.3139692327426701,1.2493194138820563,train
0.7031331981719917,0.35220893403493675,0.17298706537766517,train
0.9815263988375176,0.018646369206011756,0.0008543383334332082,train
0.3909629363999577,0.9391425153057643,1.1962854123031648,train
0.9616597902540555,0.039094539249325405,0.010813587499878957,train
0.7184131395878369,0.3307104720892524,0.052172908455276994,train
0.8346373242442336,0.1807579907076616,1.1684107180052465,train
0.9092657319016291,0.09511789320078687,0.04240828822500754,train
0.9574300227529235,0.043502643884813445,0.033981702839814304,train
0.8937697177174831,0.1123071234354779,0.007961323378556566,train
0.941625649216924,0.060147483372106986,0.021959527226491787,train
0.9417323772803672,0.060034145321608126,0.004818530453991698,train
0.7391736152545431,0.30222245294085326,0.0024224100015402183,train
0.7837422296816539,0.24367510136593476,0.1682032446735075,train
0.8589627384857796,0.15202973572012218,0.003823375654512218,train
0.6291117107413137,0.4634464375081769,0.10843786893330254,train
0.8155581203909746,0.20388258982117477,0.04700723750590363,train
0.7936430668069955,0.23112145683396576,0.012040028476762282,train
0.6268644094649071,0.467025014582273,0.06919447269549078,train
0.9785746592031069,0.021658195411191145,0.002959994077598393,train
0.6426322049005917,0.4421827169975168,1.3684263235518543,train
0.9923306567841963,0.007698903865992069,9.673805879910272e-05,train
0.8361628445315173,0.17893189475709506,0.008938168758920333,train
0.5582407277609013,0.5829649978742354,1.4952828820395938,train
0.7570156248305724,0.27837138529459227,0.01819612871889793,train
0.8079510036475888,0.21325386134967717,0.020121386283260885,train
0.9154335572658018,0.08835749285268062,0.0468976544230487,train
0.7747243913557157,0.2552479369351618,0.008700645110737277,train
0.8415258551621198,0.17253854073460756,0.0450094105780096,train
0.5259804624611141,0.6424912105443175,1.3055467227533082,train
0.8637150682175156,0.1465123467238279,0.03648348290088459,train
0.300125550507506,1.2035543901816572,1.5602152291295694,train
0.9355742730977383,0.06659474240805173,0.010176182375726121,train
0.7151999902146166,0.33519306880485666,0.0747696133132284,train
0.8798395095147161,0.12801576369378706,0.0021375302799869697,train
0.8835637153828754,0.12379187280755381,0.004322472850459077,train
0.7016024042704477,0.35438841109074265,0.2937839598138542,train
0.8771475530596498,0.1310800532595264,0.07598440620824319,train
0.7100088661295121,0.3424778215183891,0.05846230309877165,train
0.9180451682479573,0.08550868668758366,0.0035049498698301196,train
0.4977885852409261,0.6975798197235117,0.1734116090291042,train
0.8057775065755004,0.21594762101571996,0.006860290987881916,train
0.9678819991499743,0.03264510084074876,0.015551716287654102,train
0.6171210821256387,0.48269003101449015,0.012878950696489418,train
0.9040825925082047,0.10083455936930959,0.017002474504257088,train
0.7011283001224489,0.3550643842687265,0.04737712856375516,train
0.6579359659516213,0.41864766857529323,1.2010443078496171,train
0.6547133046088901,0.423557842053946,1.0452041535244976,train
0.7638071952010111,0.2694398839666822,0.02552912732398844,train
0.8352532254993373,0.18002033603547243,0.04975319548304478,train
0.9820332182472997,0.018130144064052684,0.00032347630526527145,train
0.9775954984624837,0.022659295257809794,0.021902087857908037,train
0.9260036482341536,0.07687710456601494,0.0037556823813811747,train
0.6481604954848861,0.4336169350796316,0.0034007518859182594,train
0.9737056604389539,0.026646217684803585,0.00018440531420730043,train
0.9777872212415798,0.022463197810718278,0.0029189106283221927,train
0.4617073377490564,0.7728240567017084,1.5517797470588073,train
0.7475688061341366,0.29092892961350203,0.13530697145265766,train
0.591397651961056,0.5252666418776006,0.4498633741397405,train
0.9081663743115341,0.0963276855450745,0.0010293696848348434,train
0.5416461390743017,0.6131423706981187,0.10158905673860781,train
0.8117364745661496,0.208579530206182,0.07354868387133065,train
0.6447307425070393,0.438922502821783,0.003647597732541257,train
0.6882245802721365,0.37364006949963,0.003261590918177059,train
0.17810253506289242,1.7253958548580504,1.258998091306712,train
0.8840939943788491,0.1231918935141052,0.008863713836793893,train
0.9779514760265339,0.02229522569300157,0.0002372227072221558,train
0.8092644929737659,0.21162947719340564,0.0028074201110891506,train
0.26373462853922247,1.3328118763102401,2.0107176941280747,train
0.9637083503725332,0.036966571253715705,0.0006154290594038948,train
0.5081895082539891,0.6769008532245916,1.1855794589924846,train
0.9156062667798088,0.08816884647563177,0.006729183263937675,train
0.41248738022250586,0.8855496670753747,1.858363891705867,train
0.5914922059273018,0.5251067724428995,1.3740326720623663,train
0.7419441591680579,0.2984812958326265,1.1489784064594604,train
0.7959597864670687,0.2282066139276405,0.013556290649312634,train
0.502205066988223,0.688746742727268,1.6249761342803866,train
0.5797845717776816,0.54509867240764,0.12297887696934659,train
0.8409051924656803,0.17327635727154156,0.004697758896286187,train
0.8816742132169421,0.12593266398017758,0.0008112915584096676,train
0.5826211426761106,0.5402181449056805,1.351672046717317,train
0.6625355292672128,0.4116810934771622,0.007771290216659099,train
0.3759141671683863,0.9783944404592987,1.8383181217569045,train
0.7980793167828526,0.22554729200690318,0.0049585075353741495,train
0.7314629255975426,0.31270874251649633,1.2644022902876968,train
0.3503647244746389,1.0487805971491015,2.0041562547256118,train
0.8105215876638782,0.21007730316558015,0.01025214561245219,train
0.8573147852249711,0.15395011717882467,0.0013380162081344075,train
0.5040278234007287,0.6851238072743412,0.17347866002183804,train
0.5917452574863795,0.5246790450073504,0.029381513964831244,train
0.45173203057947386,0.7946661276568354,1.7604365116517509,train
0.6582678814652322,0.4181433158167168,0.2973122514937794,train
0.7704375055619113,0.26079673645123935,1.0608949125091989,train
0.4762584572954899,0.7417945945981335,1.4165109512297138,train
0.7529048374643637,0.28381643703797027,0.006340428430406807,train
0.9945087467660167,0.005506385587504368,0.0015885809264939836,train
0.9227987254293641,0.08034413388270763,0.0004999334691438546,train
0.9060425840927433,0.09866897173386055,0.02864606389143802,train
0.9611350145253169,0.039640386097323795,0.0005112043195817802,train
0.9427700701793857,0.058932854097182054,0.006153218506948134,train
0.7320230094910352,0.31194333178393246,0.2921251924755494,train
0.6869982530965582,0.3754235295627904,0.002849822929618511,train
0.9198707378723678,0.08352212112306932,0.0010198197359479527,train
0.9596653416140783,0.04117065778156139,0.02020460214530705,train
0.7374511418485828,0.30455544130358503,0.006149369170413469,train
0.9775126854647507,0.022744009749277202,0.01085395390488658,train
0.6959700291792597,0.36244868109894374,0.03186909731878952,train
0.8609639135955337,0.14970268763305639,0.0018843020889175264,train
0.8042816835728955,0.21780571845974123,1.035111033022654,train
0.49343263130865056,0.7063689414664258,1.2699206402525203,train
0.5396717489943417,0.6167941964857487,1.6016969287973437,train
0.16524883590207262,1.800302844740675,2.63669647735086,train
0.3949238034924738,0.9290624352398045,1.6714780964350087,train
0.9448157941995337,0.05676529726206712,0.02057860038231975,train
0.6301313643923943,0.4618269664242084,0.03692510005782684,train
0.850051270422272,0.1624586131729916,0.00305537507010545,train
0.7312152325983733,0.3130474267309957,1.1587296893472998,train
0.6932001007328398,0.3664365758250016,0.009383830927452149,train
0.7475154645101343,0.2910002856234237,1.0566736738829383,train
0.2709558501270547,1.3057993860347856,1.0384666053297706,train
0.9467966749521055,0.05467091322838027,0.03770645206999788,train
0.6569678370272687,0.4201202159922219,0.2387660566027806,train
0.6854133344132882,0.37773321479464894,0.0914979673910164,train
0.7630449692603777,0.27043831200273455,0.17051146211089296,train
0.8162974652117622,0.20297644974615883,0.10454185021261687,train
0.9910364800247541,0.009003934002975039,0.002264414842700585,train
0.9071026042817304,0.0974997103679722,0.0018628369589016008,train
0.8761095368111362,0.1322641538410026,0.04400538472154812,train
0.988294188256434,0.011774864163243005,0.0003258101041298198,train
0.6876998434132153,0.37440281035272943,0.006520266505833902,train
0.37969696437115574,0.9683818065849886,1.5534969750774357,train
0.8528701968279344,0.15914791560453348,0.0011570431153707238,train
0.7905560191477776,0.23501875938136432,0.004803267663643464,train
0.9332520109567429,0.06908000640086323,0.017140792290916463,train
0.9487722255529902,0.05258652440387593,0.0038839332189095936,train
0.903426188724122,0.10156086711370768,0.017598770166144466,train
0.967532107037148,0.033006669060717364,0.005017476159000737,train
0.8589105958980471,0.15209044169500982,0.04950221050718113,train
0.8396601869091974,0.1747580083867256,0.002507819080563089,train
0.6857237702468343,0.37728039962715715,0.003638690023385476,train
0.5414648940271933,0.6134770456174226,0.4127341603626006,train
0.7038021495837564,0.3512579998456131,0.0056538587161003104,train
0.7557901656934738,0.2799914999356392,0.12978634915188322,train
0.6435906400071254,0.4406924071531217,0.009484216726117373,train
0.4271212927509128,0.8506872481256706,1.783840903113429,train
0.9633665298835994,0.037321327050722726,0.00044638451857446,train
0.826037379932211,0.19111525232987817,0.0014934879698375984,train
0.9662164869689893,0.03436736328459374,0.0008002648092143855,train
0.9482948068939359,0.05308984733444989,0.0007071288661986078,train
0.9109234969357408,0.09329636226739131,0.025563083402026145,train
0.6212908258612414,0.47595598805846046,0.3847142914104646,train
0.7968904698522572,0.22703803767584818,0.002002200200207346,train
0.987877340790387,0.012196737938977966,0.0027473456428248433,train
0.6247171124372686,0.4704563518095026,1.435752757324732,train
0.8111364188751663,0.20931902831568122,0.007439985089525584,train
0.9071931345755458,0.09739991374501632,0.0016657004741648144,train
0.9262737611686845,0.07658544961727506,0.014691592479778031,train
0.6514996828902362,0.4284783691552895,0.0029341045274509925,train
0.6506336062509239,0.42980861203326237,1.3239936550079023,train
0.7877970078010249,0.2385148266233686,0.17380708444136608,train
0.9732393942256322,0.027125189827462225,0.0014984293444531877,train
0.8739891149553355,0.13468735768867,0.01688329020609809,train
0.8420282443403554,0.17194172095519392,0.029114447274336836,train
0.5750787706915657,0.5532482550603325,1.0381847543088083,train
0.8773326845718774,0.13086901467505693,0.004391659698765769,train
0.8193472314342927,0.199247314973714,0.14418217809740336,train
0.8856715792291255,0.12140907516611868,0.001534076240416511,train
0.9822695897133534,0.01788947702815915,0.000184687596662795,train
0.7861654030804357,0.24058807220247866,0.21217520580716143,train
0.6157774311809705,0.48486969375579786,0.006861959428434278,train
0.9945109675783023,0.005504152515333703,0.003102412434521328,train
0.854333155181481,0.15743404981353132,0.0031188568188436575,train
0.876901148027954,0.13136100900854727,0.007897126832067544,train
0.2663498244394895,1.3229447047539828,2.174080432875137,train
0.7350478466393152,0.3078196844195926,0.028809181951215526,train
0.995192850917917,0.004818740586210302,0.0017955361392707743,train
0.907767237657574,0.0967672794352441,0.02405078334909079,train
0.6024725034962995,0.5067132520092827,1.0475953408152379,train
0.5340716943113725,0.6272251900238156,1.3707856953368995,train
0.33565526706922133,1.0916706365732562,0.2752695486679362,train
0.4735516307050263,0.7474943317407762,1.6070812949276827,train
0.9896830272781223,0.010370561586832269,0.003778270757242049,train
0.9023385894588608,0.10276545301538524,0.0024666764497177805,train
0.6001057716580608,0.5106493532057909,0.3103127678507481,train
0.8353561828884994,0.17989707875130348,0.007960012657046408,train
0.9311813660210679,0.07130121292138783,0.009611774331405611,train
0.5409228249945561,0.6144786628169334,0.01223946717812856,train
0.667841164901676,0.40370491081224574,0.06230462016466819,train
